wpt_id,speedtracker.slug,timestamp
181129_ZR_12114db785fc7f3ccc8b48949e661529,walmart-home,2019-03-03-2315
181130_5Q_eb20a7e138c82e563ad07952f2780904,walmart-home,2019-03-03-2315
181130_Z9_1ca7f31a5f4e7dca1d066df0925b9a9f,walmart-home,2019-03-03-2315
181201_T9_6c8554716fab2a47eab88dffffebc776,walmart-home,2019-03-03-2315
181201_3S_5e30b530434b1f6cde3278c919b2cc2d,walmart-home,2019-03-03-2315
181202_JM_d898bb0a6905311a3eb3eb0320a69700,walmart-home,2019-03-03-2315
181202_WW_95061cbd01cdfd22c2a79d252112e5f3,walmart-home,2019-03-03-2315
181203_M0_022ca91237cc0389bbcbffceec1bba56,walmart-home,2019-03-03-2315
181203_4Z_46962b6972044c8762adeece77baa66f,walmart-home,2019-03-03-2315
181204_4E_f6746b9607304c84cb6ef777050d7594,walmart-home,2019-03-03-2315
181204_XA_f190eefda684fe734fc2def171372c95,walmart-home,2019-03-03-2315
181205_5Y_6ad2347c5fd54257c409d47671994c9c,walmart-home,2019-03-03-2315
181205_6G_5a8a827d8e6d7516b410b19e71bc4839,walmart-home,2019-03-03-2315
181206_MC_e284e319864d33791b33a7414c7f45b7,walmart-home,2019-03-03-2315
181206_ZT_174a9056861ceb2f10b5eb07c856753e,walmart-home,2019-03-03-2315
181207_9H_5e6464520290843e95647847c5357501,walmart-home,2019-03-03-2315
181207_DX_e2c25d22e0446624daa052d11f598a96,walmart-home,2019-03-03-2315
181208_QD_d43900f2d7cd3b699991a8dec16ba9bd,walmart-home,2019-03-03-2315
181208_HN_a09809cb29fa2221b480fa351f76f42b,walmart-home,2019-03-03-2315
181209_K1_82e8b03138f8044eaa11d12e3032ee92,walmart-home,2019-03-03-2315
181209_SC_3d0a1145c0cc876a20e92ee96721ab0e,walmart-home,2019-03-03-2315
181210_GH_e144b45cb3ab55bd4a8e74d64fce72d7,walmart-home,2019-03-03-2315
181210_3E_0518554f1caa24c1087cc893fd5ea8c3,walmart-home,2019-03-03-2315
181211_HX_aea24c775c8b34c8b4ecfd5f2fd696f8,walmart-home,2019-03-03-2315
181212_MV_6748491b74ffa6aa36599c6eb19c6b9c,walmart-home,2019-03-03-2315
181212_JS_2bccd13f522da3612e8e32cb3aeb75c4,walmart-home,2019-03-03-2315
181213_GS_fd29786d6edbfbe9118154ce3625f3b9,walmart-home,2019-03-03-2315
181213_PY_7aac5715cc4314fee5fdf5670907480d,walmart-home,2019-03-03-2315
181214_02_5fda33655f7ef33d8553b116fc0dda4c,walmart-home,2019-03-03-2315
181214_1V_7ca0f6eba4525f9cc283cbf735c6b48b,walmart-home,2019-03-03-2315
181215_W7_42ecaac3066aa1e95120fcb98e2ab0b0,walmart-home,2019-03-03-2315
181215_A8_5f5c26bf0e5cd2e5eb0885e1d948df7e,walmart-home,2019-03-03-2315
181216_9C_ee5b35b217945147a7f40cdc479e83f5,walmart-home,2019-03-03-2315
181216_X0_a2c5c42da19080b2f9a0e1776738507f,walmart-home,2019-03-03-2315
181217_WW_50a7e880e0cb342dfeae78bd8cfa4515,walmart-home,2019-03-03-2315
181217_KF_1111c4533f7f7f4b2725ad6b20235b2a,walmart-home,2019-03-03-2315
181218_PS_26676505d60b2fd5af5087de540113c1,walmart-home,2019-03-03-2315
181218_2B_883f0346548b60ca8e4758a396d6ca53,walmart-home,2019-03-03-2315
181219_Y4_d00d3fbd0700320bd361eaa80e9edc61,walmart-home,2019-03-03-2315
181219_EQ_34f523c052521347c6ba1503627c2335,walmart-home,2019-03-03-2315
181220_RP_0cf0d907a983031d164fcca6afca78bb,walmart-home,2019-03-03-2315
181220_YH_37d1a71297fc3bafc756e86c552bf325,walmart-home,2019-03-03-2315
181221_0H_041144266b0b26b0674093d3ad774c7d,walmart-home,2019-03-03-2315
181221_AK_32942a3d7b7317cdef6c441d15d8bd6e,walmart-home,2019-03-03-2315
181222_QD_7ab5c843b541ae896d47b33a8fd0321f,walmart-home,2019-03-03-2315
181222_82_7f8ef78ec9971822c64d332296f1959d,walmart-home,2019-03-03-2315
181223_WN_5aeb561a3254f9269c7961421a1b21cd,walmart-home,2019-03-03-2315
181223_0X_f94dd84838cefc9014efff5772bea102,walmart-home,2019-03-03-2315
181224_B8_c1bfeb3a266a698cf41811a51715bb16,walmart-home,2019-03-03-2315
181224_91_d8571e9264326fcecfc574c6cd9894ea,walmart-home,2019-03-03-2315
181225_9S_e707cd3b1ec4876b44eead42f8fbd374,walmart-home,2019-03-03-2315
181225_FV_f281220583912fd14aa511f1f5cdad01,walmart-home,2019-03-03-2315
181226_TG_a6c334afbb4c554db7a19a3df11cda12,walmart-home,2019-03-03-2315
181226_0V_0d92930c88b4aaa042a79e4abdaeb3f9,walmart-home,2019-03-03-2315
181227_84_70541445768b9f61f7d2a0583d5e9db1,walmart-home,2019-03-03-2315
181227_PQ_eb29b1a155d19120ba9df22053508786,walmart-home,2019-03-03-2315
181228_K7_c76bb59598d618b8785a8b14fd23da87,walmart-home,2019-03-03-2315
181229_R4_4613618fdd438e504fff159b5a282ace,walmart-home,2019-03-03-2315
181229_V9_fb62d4a749049c57015789e5410cb2de,walmart-home,2019-03-03-2315
181230_RX_76e2b2073ad5c8bf99d12ff4af8b4a57,walmart-home,2019-03-03-2315
181230_JV_fc51250e78e9eea5b7a6a85c0b03adda,walmart-home,2019-03-03-2315
181231_GF_3dac9f61e592f44b0679496b0296346f,walmart-home,2019-03-03-2315
190101_65_a31aa37d102ac5d4fb82223e3cd98bee,walmart-home,2019-03-03-2315
190101_YM_f8d4983dc274fdbffd45c3b70fd38d98,walmart-home,2019-03-03-2315
190102_M4_29a2c66dd70a8982a2d0aef691b00998,walmart-home,2019-03-03-2315
190102_Q8_46263ac1f0e034642bfbba515916d475,walmart-home,2019-03-03-2315
190103_5B_1b7659363492310ac0a8941490fe6580,walmart-home,2019-03-03-2315
190103_25_4349e3d22539211cb3a49d91161ba24f,home-noanalytics,2019-03-03-2319
190103_G6_12672d17e97bfe9b7bdc5f9cb53a3fa5,home-noanalytics,2019-03-03-2319
190104_JJ_c0b640d686ca2c4cbe712910730f37be,home-noanalytics,2019-03-03-2319
190104_H0_c5c225e3ef78ecfbbbca8b1cfb2642c7,home-noanalytics,2019-03-03-2319
190105_48_5aa11601c9477252cef31cc0455dc11f,home-noanalytics,2019-03-03-2319
190105_AA_f4542017d83c1b70b4506977eefb1d6b,home-noanalytics,2019-03-03-2319
190106_42_50129dcaccf7a06fcbf977f31be56e7c,home-noanalytics,2019-03-03-2319
190106_ZZ_6513454dbc5fa63ba5becfb683c62220,home-noanalytics,2019-03-03-2319
190107_B7_56f7e81aa9dd127d936736fb63dbd636,home-noanalytics,2019-03-03-2319
190107_XT_b7ea4614bfa583a85ccb14a4d38774fb,home-noanalytics,2019-03-03-2319
190103_6T_086d725f662504e8932751ee77f434a1,product2-noanalytics,2019-03-03-2319
190103_D7_e633d750f3acba6cd770dbdfa2c4c18c,product2-noanalytics,2019-03-03-2319
190104_TW_913a709b4d4ccf4d3931b34bb9943d0e,product2-noanalytics,2019-03-03-2319
190104_P9_56b7720abcb1f60a20a62e3329a030ed,product2-noanalytics,2019-03-03-2319
190105_FF_c995bbb457782dd87379073de8f66035,product2-noanalytics,2019-03-03-2319
190105_AX_10af5d99fb2979fd54e7d3495c7e51af,product2-noanalytics,2019-03-03-2319
190106_4W_a4e8b8ceb293491af199f8331065b81b,product2-noanalytics,2019-03-03-2319
190106_QK_b98003c5f6268e01d419273a686a84d5,product2-noanalytics,2019-03-03-2319
190107_RF_b8cf1166ca16cbb51b990af2f335bf71,product2-noanalytics,2019-03-03-2319
190107_KM_5878bcc1d9bde3a8132704ab50d0dce4,product2-noanalytics,2019-03-03-2319
190227_9R_a073931375e4c8cb765ff9b27d00babc,product2-noanalytics,2019-03-03-2319
181227_4D_cadebde860afbd3f75a488c307c4cd00,product27,2019-03-03-2319
181227_W2_f228452b8c2c7a3212677cc273965fdb,product27,2019-03-03-2319
181228_XW_cef7f2d3231a8d57703fa40b348c83e7,product27,2019-03-03-2319
181228_8Q_036d0e75514351b6952cce1ece3e72ec,product27,2019-03-03-2319
181229_Q4_060f3d3d62d5a232286b37e7a646347b,product27,2019-03-03-2319
181229_RJ_03285f8f3d86d204aa3b60a2a224691e,product27,2019-03-03-2319
181230_B8_596d39f0eb6ce31eadadb72e4eb7d652,product27,2019-03-03-2319
181230_53_5dabfacbed22de8e951a2176c6f80c5c,product27,2019-03-03-2319
190101_WM_f748ad256ea354a413aae6b152daaf83,product27,2019-03-03-2319
190102_26_23fc8a6b06599aecd5b34edf50c52d85,product27,2019-03-03-2319
190103_7Z_8d690add5690928b5579712cdf27e892,product27,2019-03-03-2319
190103_ZD_a0ad59df5eb8c2d5501f1c0e1b5c2734,product27,2019-03-03-2319
181226_CG_e1eec27561ce04d5e96cfb9eeaf2a75f,browse26,2019-03-03-2319
181226_4P_467a69e7db77a21eebb41e25379c78e3,browse26,2019-03-03-2319
181227_0W_1ecf99d6a284c4e73af5607c9dd0d6eb,browse26,2019-03-03-2319
181227_62_388f1c45f50c72daee0ba909a9f6279a,browse26,2019-03-03-2319
181228_8A_60f70e3721957b4e16b2b2d31e354a5c,browse26,2019-03-03-2319
181228_0Y_05c9e1452d2a673bfe51f1c0a1d9a035,browse26,2019-03-03-2319
181229_4R_796b1e0887cb560c40c06913cd410d08,browse26,2019-03-03-2319
181229_FM_088d2f75ab5901f677ec360cf94b0323,browse26,2019-03-03-2319
181230_KN_90decc195d7502c9f438a588232d51cc,browse26,2019-03-03-2319
181230_PN_3084e4e649f3ed2571b14c6dee87a40c,browse26,2019-03-03-2319
181231_QM_08943322398fd12cfc31810d69fc0822,browse26,2019-03-03-2319
181231_PF_a9a31c3802c28e79cfb1d29b49579562,browse26,2019-03-03-2319
190101_VZ_e0e66de6d40677501dde3392b60ae9a3,browse26,2019-03-03-2319
190102_6X_13d2b8e00c97d120925f1e8d68b2686b,browse26,2019-03-03-2319
190103_YS_2c5ea2f89b8917784e183d830a152cbe,browse26,2019-03-03-2319
190103_GQ_fec47aef474a81efebc538d782f507f6,browse26,2019-03-03-2319
181226_MR_219b77cf6e00b5a2a73f0be444777d76,search,2019-03-03-2319
181226_9Z_7cdb9270783f25c3a5225385f7924e07,search,2019-03-03-2319
181227_YA_6f9f791ece9975ff60b86490aaf48dc7,search,2019-03-03-2319
181227_MD_b50291acf046b388d991fd5964a1febc,search,2019-03-03-2319
181228_WE_bdecf6cb5958a2acd9dd3d9658259299,search,2019-03-03-2319
181228_3R_a5305e9cf2b067d0ac3bdfbf73a36e94,search,2019-03-03-2319
181229_79_35016d9d42a8cf836a79a2288367a458,search,2019-03-03-2319
181229_EG_1cbc379f51c6e15e429e072818cc8099,search,2019-03-03-2319
181230_XV_06ec1bd8a1ed1179f8ac5587621ef51c,search,2019-03-03-2319
181230_S7_3937a9e9abcdf127d28b52b189bb1334,search,2019-03-03-2319
181231_FV_40e4f1e56af077970e85991c7da8e8b5,search,2019-03-03-2319
181231_E6_297da5aa8705aa54c5382f193c071873,search,2019-03-03-2319
190101_7R_f688927fe8c9d28cc274e0475f6f318d,search,2019-03-03-2319
190102_ZJ_4490c5962032b354d98671b677b8259c,search,2019-03-03-2319
190102_NH_cbdd79e74d9a3913c9aeaa71e7f1e33a,search,2019-03-03-2319
190103_18_dde56f4dd9922bcbb5a68ce138778868,search,2019-03-03-2319
190103_AW_1addfefc5ccabc96954c63d71e6ba2be,search,2019-03-03-2319
181225_0P_812cdabcb83b242bff2183dfbb60ce53,search23,2019-03-03-2319
181226_XY_7994713df78cb407b51837ac2f1b674d,search23,2019-03-03-2319
181226_A7_c2097e0f23c31f8b3a2f0a79475b10aa,search23,2019-03-03-2319
181227_6D_7d653b02802f82bb3951b1c67173b4e7,search23,2019-03-03-2319
181227_WR_27255bfc014aaf967f099f777b0b5227,search23,2019-03-03-2319
181228_VF_ecd8d8ea1c6c5c05ecf1e312de703ac8,search23,2019-03-03-2319
181228_XD_ff3baf7e3e390521c8d0cc01599fa15f,search23,2019-03-03-2319
181229_VA_aeb800fd01779d4bbd7b716db23a0b76,search23,2019-03-03-2319
181229_P8_ba6d2f7f4acf966b5c997613e62cf4ba,search23,2019-03-03-2319
181230_01_f8cddb1474b754bbb40ab8c18f3878e4,search23,2019-03-03-2319
181230_XA_34669b84a830601feaf5f3c5eb401f47,search23,2019-03-03-2319
181231_HE_27508da891d8f36feb755145979ec8a1,search23,2019-03-03-2319
181231_6H_202cfeeb6326bd13e6d36f2c672b0bae,search23,2019-03-03-2319
190101_6C_9a4f2920e41c99af9371ba00456fab98,search23,2019-03-03-2319
190102_ZW_772288677541738e7afcd3c99e490c03,search23,2019-03-03-2319
190102_DB_763f8acf97ecee1944b224bc3a442b5a,search23,2019-03-03-2319
190103_BX_3423ebbba19d5d44a6e82b089fbe46be,search23,2019-03-03-2319
190103_4P_7894319f8f6241c7ae9168fbcbb31c1b,search23,2019-03-03-2319
181226_N4_8cafe5f057f366daae645a42ea0f4fbb,search26,2019-03-03-2319
181226_TC_bf3e04bbdb7dbfa6388cd80395a77157,search26,2019-03-03-2319
181227_Z5_40909a32aec0c12a3b51d37891794d0b,search26,2019-03-03-2319
181228_X5_43973824016793808fce49db317367b1,search26,2019-03-03-2319
181229_J9_3529fc6ac343ec683ef7f025d9366827,search26,2019-03-03-2319
181229_WZ_6ba3c456b3e1ec84fbd5e62569e7cefc,search26,2019-03-03-2319
181230_XE_1d28e5e3e9a46b10fec0cc4cd7ec1ed8,search26,2019-03-03-2319
181230_CD_01986c0c69eab70911bb79ae4f610bc4,search26,2019-03-03-2319
181231_AA_969fc908e9175a4b87f2a3c1f850be47,search26,2019-03-03-2319
181231_HH_bcd5bf661ea9d117894e8e0f6a8f9e86,search26,2019-03-03-2319
190102_QT_40bc499d600a1927041112f9e82d9597,search26,2019-03-03-2319
190102_VF_ecc2d7a9810f091eddc778c07dede89e,search26,2019-03-03-2319
190103_QY_0e9e85f22f1482dec588eaf80e2d567b,search26,2019-03-03-2319
190103_GE_dc02ae7ef719838d12e1f60ec07a73ce,search26,2019-03-03-2319
181030_8C_709b8306811853d968f2d67c3f561c98,target-home,2019-03-03-2319
181030_0S_7293defad33adb734e953a3fcad5a285,target-home,2019-03-03-2319
181031_DH_48fab79620c5f01147430d004e9a094b,target-home,2019-03-03-2319
181031_QM_6cb52cf3911807719b19f800f9efc82f,target-home,2019-03-03-2319
181031_YG_f2c8b98cd43e2d6d2329fd72bf7521f5,target-home,2019-03-03-2319
181101_0Q_3b8298b89544fec835d9446ad44797e3,target-home,2019-03-03-2319
181101_2K_8e0a7f01a16f43a372ecdeef0ee1f5c6,target-home,2019-03-03-2319
181102_NQ_afce17e30bd41713c6929b064bd2f7a1,target-home,2019-03-03-2319
181102_35_60f39ab755b6eb8c9518f970a1e3cbcf,target-home,2019-03-03-2319
181103_36_43d76559d7417f1cff417bca41005c63,target-home,2019-03-03-2319
181104_CH_5527186ce4ef27c59ab6d476db10adc7,target-home,2019-03-03-2319
181104_3S_436ea744fc98526b1591a41cd0fd8286,target-home,2019-03-03-2319
181105_4C_9c3e1c4fa15edd4c5c14e7a23fd5e3f2,target-home,2019-03-03-2319
181105_DJ_f305d652705f2f9f1b3e1519caf233a2,target-home,2019-03-03-2319
181106_VJ_0cf90591eda7db6da7acd4b668cc84c4,target-home,2019-03-03-2319
181106_VR_1746ecc1c65ccbc723e35a4ec8c80489,target-home,2019-03-03-2319
181106_3Y_d58e503e0c6ac8e55fb269c79a3aa866,target-home,2019-03-03-2319
181106_RK_a16b3faeb99d875cff7d7ab5c396ebc7,target-home,2019-03-03-2319
181107_30_63c832f23507efd9382960961e9627d7,target-home,2019-03-03-2319
181107_HN_2f4a0607342a36c982f8f5003c0e0bcf,target-home,2019-03-03-2319
181107_7D_00f054655e68214c1027d61ce201589c,target-home,2019-03-03-2319
181107_6K_36be74554b31cf8da3fb39d8c3907f1d,target-home,2019-03-03-2319
181108_6H_a04c9c1dd7c1e239316ae0c9be8bcab4,target-home,2019-03-03-2319
181108_TS_d6a7cb132a177eb7653e5978c51693a2,target-home,2019-03-03-2319
181108_1G_f8644b36189955aad0ff247a02d9046e,target-home,2019-03-03-2319
181108_94_c5b348be52ac053b91228f165a27789a,target-home,2019-03-03-2319
181109_JY_5dd6fd6da45348f82f8ccbfe004c2733,target-home,2019-03-03-2319
181109_7K_fbb477a58f89e2286b7098b54ee12caa,target-home,2019-03-03-2319
181109_0Y_26ca2878d4dd524f3c982cec971e306e,target-home,2019-03-03-2319
181110_P1_2cd011aa67ebc2a308506c80292d0ad8,target-home,2019-03-03-2319
181110_Y8_cf3937f423bd2d9a8ed5909ea1292999,target-home,2019-03-03-2319
181110_J9_36211da19762ec6ae6db0d03d1b5ff3c,target-home,2019-03-03-2319
181111_SP_cdc271d1017d37a71dd4154ccfa64bcc,target-home,2019-03-03-2319
181111_NH_3ad985b56557cedca4f6da2fca17c71f,target-home,2019-03-03-2319
181112_HM_bd8c6a1755a0d060248b8a237603ca83,target-home,2019-03-03-2319
181112_C1_74a462d2c6af3aede9883fd0288e0ebb,target-home,2019-03-03-2319
181113_2V_54fba1d55f38146f2ca4397f18fdad7f,target-home,2019-03-03-2319
181113_AC_820ebbe0fb9f072564ade0603a328893,target-home,2019-03-03-2319
181114_2N_72aeaee430044878360f1dc2087586f4,target-home,2019-03-03-2319
181114_31_bd5306f52565e5e7ccc95ac00dfb867f,target-home,2019-03-03-2319
181115_FH_df87b20448bfbaa91ecc3a8de5dc033c,target-home,2019-03-03-2319
181115_XW_6251946636ac55fa6d310b211887b12e,target-home,2019-03-03-2319
181117_1Q_40cb93abfeb73c8f56550a1a4c9c4601,target-home,2019-03-03-2319
181117_0Q_17204e729cd8a01d7b825ae0e810b895,target-home,2019-03-03-2319
181118_K9_ca91f78f1a92ed54fe2a944e075398f7,target-home,2019-03-03-2319
181118_GG_c2384e90fe671f121f111f731c2d7c11,target-home,2019-03-03-2319
181119_BZ_0928a21b862c2a206ef5a1000bdd4dfe,target-home,2019-03-03-2319
181119_WP_539f5755f54cb1ba3c7299a47ca70b10,target-home,2019-03-03-2319
181120_34_15cfe11b73c2aab00d8f7a07a1e0ff50,target-home,2019-03-03-2319
181120_Q0_0b4f393cb452745d10406866b8104d11,target-home,2019-03-03-2319
181121_Y5_f1fb40f417d3bb0640762b9fe48a6623,target-home,2019-03-03-2319
181121_4W_ec1bac7f3c1a7d6e739d5bdb87962444,target-home,2019-03-03-2319
181122_M5_5abe9b9dc22cc91e6ad57002458a8808,target-home,2019-03-03-2319
181122_Z6_f706c31c7c6ddac1e34bebb896ecee94,target-home,2019-03-03-2319
181123_CS_b4fbf1ee84b477f32579494ddfd16a56,target-home,2019-03-03-2319
181123_RP_962aa931b1833c0aec3e0a30b050cd67,target-home,2019-03-03-2319
181124_A3_660aef997eece82947fe466d6cd817f1,target-home,2019-03-03-2319
181124_SJ_59d0f696d03d3b8661968a738efac1cc,target-home,2019-03-03-2319
181125_JM_2c585533cc30d37b879e19c8069e8d8f,target-home,2019-03-03-2319
181125_HK_b0903b2412e0cf5e8c791cf311a38b07,target-home,2019-03-03-2319
181126_67_af492b21abaa6595f7dd0d0638b5ddf3,target-home,2019-03-03-2319
181126_RF_801149d6e6a0eeb8bb89a48d3db5ca70,target-home,2019-03-03-2319
181127_ZE_c65bbbf7329a3359495918662cb0a71d,target-home,2019-03-03-2319
181127_J7_e52a16530a5559a6fd98e620f978acf6,target-home,2019-03-03-2319
181128_VJ_3c57d3da1dadeb8e0d2534ebf3dc9b40,target-home,2019-03-03-2319
181128_7C_171dfeaf6b94be1703d9e05026122177,target-home,2019-03-03-2319
181129_A1_60f25f454fbf80de3d902d3fb4854f62,target-home,2019-03-03-2319
181129_SV_b9bd01018a17f9750c749dcba446bb75,target-home,2019-03-03-2319
181130_JK_e6f684e526fa30b867b24bcacb84b47e,target-home,2019-03-03-2319
181130_2Y_7f2886ac977734aa29b3da1477657cc2,target-home,2019-03-03-2319
181201_1H_494af08b6f2760036108374b764652df,target-home,2019-03-03-2319
181201_V7_aa78cb08a5370a7cfd32aff523524409,target-home,2019-03-03-2319
181202_SA_a40fd7dc3744eb0eba4fbcb684d7aab0,target-home,2019-03-03-2319
181202_ZG_b6327b167bbe8ff1009dc045bc80b1e5,target-home,2019-03-03-2319
181203_6Z_de62055baca564e1ab55306aec82af4b,target-home,2019-03-03-2319
181203_A3_69112ff3940baf96a5ea4a6be88690da,target-home,2019-03-03-2319
181204_EH_ed373272898a2fb335af96a1cad4234f,target-home,2019-03-03-2319
181204_95_7b3b44348e3058c34f1b1d5666716f03,target-home,2019-03-03-2319
181205_Y0_89a4aeabe61d2c3cc63e71cc6fb96bf9,target-home,2019-03-03-2319
181205_61_60baad9cd5d03938693b8ddf6e1dff54,target-home,2019-03-03-2319
181206_NE_c6bf3099a04d63f6ef8ec8cac1a5cadf,target-home,2019-03-03-2319
181206_HM_4700f4eb1488c3525d147215da161b21,target-home,2019-03-03-2319
181207_H3_4aea9eb82460fa8415750f35002b2617,target-home,2019-03-03-2319
181207_S1_b5402ea4254682e68d2a1d0dcd4b03b2,target-home,2019-03-03-2319
181208_Z4_9db7d3bc4f5389dd1e5969e0444d6143,target-home,2019-03-03-2319
181208_HF_4ee74a2b4cf378c552bd45ce5c814425,target-home,2019-03-03-2319
181209_EK_72f059686193ad86302d6ae7b88bc03e,target-home,2019-03-03-2319
181209_AZ_e1a4ef8b584888935b51e18bf08f4e5e,target-home,2019-03-03-2319
181210_TS_449ea631c6a755dbdb725822287dcee2,target-home,2019-03-03-2319
181210_06_8eb1796ce59f8ede9540d26d5225ad73,target-home,2019-03-03-2319
